work_year,experience_level,employment_type,job_title,salary_currency,employee_residence,remote_ratio,company_location,company_size,Actual Salary,Predicted Salary
2025-01-01,MI,FT,Analytics Engineer,USD,US,0,US,M,96000,101616.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,215000,177841.0
2025-01-01,SE,FT,Platform Engineer,USD,US,100,US,M,85300,107932.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,113630,98656.0
2024-01-01,SE,FT,Manager,USD,US,0,US,M,141462,177354.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,160000,172888.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,132000,98568.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,200160,175400.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,130590,109028.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,174500,174375.0
2024-01-01,SE,FT,Business Intelligence,USD,US,0,US,M,129315,104975.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,156200,177432.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,144200,178294.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,324000,290595.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,168400,175769.0
2025-01-01,EN,FT,Data Analyst,GBP,GB,0,GB,M,37974,53211.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,118800,106850.0
2024-01-01,SE,FT,Backend Engineer,USD,US,0,US,M,180000,175869.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,220000,176202.0
2024-01-01,MI,FT,Engineering Manager,USD,US,100,US,M,322000,285258.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,76200,111646.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,284000,283205.0
2024-01-01,MI,FT,Data Developer,CAD,CA,0,CA,M,73076,73687.0
2024-01-01,SE,FT,Solutions Architect,USD,US,0,US,M,299000,271108.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,87200,98568.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,116000,102225.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,114400,82204.0
2025-01-01,MI,FT,Developer,USD,US,0,US,M,175000,171307.0
2024-01-01,MI,FT,AI Developer,USD,US,0,US,M,185000,171229.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,160000,174912.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,172200,172059.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,191250,176202.0
2025-01-01,SE,FT,Data Architect,USD,CA,0,CA,M,94220,101446.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,146000,174801.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,137788,168663.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,240800,282054.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,129300,110065.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,247300,268514.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,299000,286882.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,150000,172059.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,120900,109028.0
2024-01-01,MI,FT,Business Intelligence,USD,US,0,US,M,125500,96457.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,115000,88149.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,89000,98568.0
2025-01-01,MI,FT,Research Engineer,USD,US,100,US,M,162500,167638.0
2025-01-01,SE,FT,Analytics Engineer,USD,US,100,US,M,160000,169776.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,110000,82204.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,66000,102225.0
2025-01-01,EN,PT,Data Scientist,USD,US,0,US,M,62400,65465.0
2024-01-01,MI,FT,Manager,USD,US,0,US,L,272400,274146.0
2025-01-01,SE,FT,Data Architect,USD,US,100,US,M,171447,174185.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,143800,174296.0
2025-01-01,SE,FT,Data Engineer,USD,US,100,US,M,170000,172967.0
2025-01-01,MI,FT,Computational Biologist,USD,US,0,US,M,182000,168675.0
2025-01-01,MI,FT,Manager,USD,CA,0,CA,M,71925,96970.0
2025-01-01,MI,FT,Data Specialist,USD,US,0,US,M,56000,72380.0
2024-01-01,SE,FT,Business Intelligence,USD,US,100,US,M,160000,160699.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,75941,81942.0
2023-01-01,SE,FT,Research Engineer,USD,US,0,US,M,196000,174570.0
2025-01-01,SE,FT,Analyst,USD,US,100,US,M,120000,99755.0
2025-01-01,MI,FT,Engineer,USD,US,100,US,M,106331,101466.0
2025-01-01,SE,FT,Software Engineer,USD,US,100,US,M,238000,286334.0
2025-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,L,202800,184955.0
2024-01-01,EN,FT,Data Governance Analyst,USD,CA,0,CA,M,68000,83948.0
2024-01-01,MI,FT,Consultant,USD,US,0,US,M,154000,163119.0
2025-01-01,EN,FT,Analyst,USD,US,100,US,M,93750,84220.0
2025-01-01,MI,FT,Applied Scientist,USD,US,0,US,L,129400,122100.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,119800,111646.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,96600,109028.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,139050,169265.0
2025-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,176000,172086.0
2024-01-01,EX,FT,Data Integration Engineer,USD,US,0,US,M,150000,166855.0
2024-01-01,MI,FT,AI Engineer,USD,US,0,US,M,132500,99687.0
2023-01-01,SE,FT,Data Engineer,USD,US,0,US,M,269100,264258.0
2024-01-01,MI,FT,Manager,USD,US,0,US,M,151400,171496.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,66100,81942.0
2025-01-01,SE,FT,Encounter Data Management Professional,USD,US,100,US,M,78400,97060.0
2025-01-01,SE,FT,Data Engineer,GBP,GB,0,GB,M,115329,86073.0
2024-01-01,SE,FT,AI Architect,USD,US,0,US,M,272400,297543.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,213500,175631.0
2024-01-01,MI,FT,Encounter Data Management Professional,USD,US,0,US,M,47700,71850.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,100000,106593.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,L,223600,187764.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,105500,81942.0
2023-01-01,EN,FT,Data Scientist,USD,GB,0,GB,M,160800,163027.0
2024-01-01,SE,FT,Data Analyst,USD,US,0,US,M,132000,98656.0
2024-01-01,MI,FT,Data Engineer,USD,DE,0,DE,M,75600,90839.0
2023-01-01,MI,FT,Data Analyst,EUR,DE,50,DE,L,59382,73145.0
2024-01-01,EN,FT,Software Engineer,USD,US,0,US,M,250000,273871.0
2024-01-01,MI,FT,Engineer,USD,US,0,US,M,385000,284311.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,250200,283205.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,160000,176156.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,193000,165111.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,320000,291467.0
2024-01-01,SE,FT,Research Engineer,USD,US,0,US,M,163000,174801.0
2025-01-01,SE,FT,Data Scientist,USD,CA,0,CA,M,253000,259083.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,244000,285584.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,184300,177841.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,291000,276170.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,75200,109111.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,159408,182636.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,90000,98568.0
2025-01-01,EN,PT,Data Engineer,USD,US,0,US,M,40000,60406.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,205000,172007.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,167344,174296.0
2025-01-01,EX,FT,Director,USD,US,0,US,M,282900,291805.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,95000,82204.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,140000,172007.0
2025-01-01,MI,FT,Data Scientist,USD,US,100,US,M,164000,165463.0
2025-01-01,MI,FT,Systems Engineer,USD,US,0,US,M,180000,171556.0
2024-01-01,MI,FT,Software Engineer,CAD,CA,100,CA,M,165384,148203.0
2024-01-01,EN,FT,Engineer,USD,US,0,US,M,99000,82471.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,189000,176156.0
2025-01-01,SE,FT,Solution Architect,USD,CA,0,CA,M,180000,172947.0
2024-01-01,SE,FT,AI Engineer,USD,US,100,US,M,170000,176669.0
2024-01-01,MI,FT,Business Intelligence Developer,USD,US,100,US,M,115000,96390.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,165000,172059.0
2025-01-01,EN,FT,Data Analyst,USD,NZ,0,NZ,M,124750,101329.0
2025-01-01,MI,FT,AI Engineer,USD,US,0,US,M,175000,172557.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,125100,106078.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,218025,181170.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,144200,178690.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,122400,106593.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,159000,176156.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,96400,81942.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,195000,180860.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,294000,290595.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,87000,101466.0
2024-01-01,MI,FT,Business Intelligence Analyst,USD,US,0,US,M,82450,97814.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,160000,167905.0
2024-01-01,MI,FT,Data Analyst,USD,US,100,US,M,97000,87359.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,75000,88149.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,120900,109028.0
2025-01-01,SE,FT,Engineering Manager,USD,US,0,US,M,242800,305999.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,176700,171574.0
2025-01-01,EX,FT,Executive,USD,US,100,US,M,459791,305642.0
2025-01-01,MI,FT,Systems Engineer,USD,US,0,US,M,141000,171556.0
2025-01-01,SE,FT,Product Manager,USD,US,100,US,M,204000,174361.0
2023-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,324000,281111.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,196000,178294.0
2025-01-01,SE,FT,Data Engineer,USD,GB,0,GB,M,170000,166143.0
2025-01-01,SE,FT,Product Designer,USD,US,0,US,M,294000,285584.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,L,223600,187764.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,110000,98071.0
2025-01-01,SE,FT,Data Team Lead,USD,US,0,US,M,71900,103817.0
2024-01-01,MI,FT,Data Manager,USD,US,0,US,M,128000,88661.0
2024-01-01,MI,FT,Engineer,GBP,GB,0,GB,M,43750,70188.0
2024-01-01,MI,FT,Data Analyst,USD,US,0,US,M,86555,88149.0
2024-01-01,SE,FT,Data Analyst,USD,US,100,US,M,81411,102794.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,66500,82204.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,161000,175400.0
2025-01-01,SE,FT,Backend Engineer,USD,US,0,US,M,120750,111438.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,118000,88410.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,239200,285584.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,194000,177841.0
2025-01-01,MI,FT,Developer,USD,CA,0,CA,M,105000,97462.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,198500,178294.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,175800,178216.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,192000,175631.0
2024-01-01,EN,FT,Data Scientist,GBP,GB,0,GB,M,43750,53231.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,227000,178216.0
2024-01-01,SE,FT,Security Engineer,USD,US,0,US,M,280000,283205.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,180000,178216.0
2025-01-01,EN,FT,Actuarial Analyst,USD,US,100,US,M,135000,158514.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,140000,168585.0
2025-01-01,MI,FT,Data Specialist,USD,US,0,US,M,149880,165769.0
2025-01-01,MI,FT,Data Integration Engineer,USD,US,0,US,M,131000,96605.0
2025-01-01,MI,FT,Engineering Manager,USD,US,100,US,M,215000,185524.0
2025-01-01,MI,FT,Data Manager,USD,US,100,US,M,57800,88664.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,180000,171574.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,161400,171574.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,179300,180291.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,205400,175400.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,99000,106850.0
2025-01-01,SE,FT,Analytics Specialist,USD,US,0,US,M,88000,104473.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,152600,171307.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,93000,102339.0
2024-01-01,MI,FT,ETL Developer,USD,US,0,US,M,110000,97814.0
2025-01-01,MI,FT,Software Developer,USD,US,0,US,M,178100,171307.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,135000,172059.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,179000,172059.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,140000,165384.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,170700,177841.0
2024-01-01,MI,FT,Data Scientist,USD,US,0,US,M,68400,98568.0
2024-01-01,SE,FT,Software Engineer,USD,US,100,US,M,174000,180291.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,116800,109461.0
2025-01-01,MI,FT,Analytics Specialist,USD,US,0,US,M,171800,186318.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,137600,178216.0
2024-01-01,EN,FT,Data Analyst,GBP,US,0,US,M,60068,49282.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,111240,108767.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,140700,178294.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,115000,98071.0
2024-01-01,MI,FT,Data Specialist,GBP,GB,0,GB,M,64105,52171.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,180000,174296.0
2025-01-01,SE,FT,Data Lead,USD,US,0,US,M,66000,97547.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,137300,174991.0
2025-01-01,SE,FT,Solutions Architect,USD,US,100,US,M,164800,172639.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,228800,175717.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,70000,102225.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,139700,175710.0
2025-01-01,MI,FT,Software Engineer,USD,US,0,US,M,300000,291467.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,105040,109028.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,139400,178216.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,98300,98071.0
2025-01-01,MI,FT,Manager,USD,US,0,US,M,79100,102339.0
2023-01-01,SE,FT,Data Analyst,USD,US,0,US,M,122000,98597.0
2025-01-01,MI,FT,Machine Learning Scientist,USD,US,0,US,M,244400,370843.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,190000,175631.0
2025-01-01,EN,FT,Business Intelligence Developer,USD,US,0,US,M,64000,85075.0
2025-01-01,EX,FT,Head of Data,USD,US,100,US,M,220000,183223.0
2025-01-01,SE,FT,Product Manager,USD,US,0,US,M,240300,283378.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,294000,276170.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,205000,177432.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,294000,283205.0
2025-01-01,SE,FT,Manager,USD,US,0,US,M,150000,177432.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,300200,283205.0
2023-01-01,SE,FT,Business Intelligence Engineer,USD,US,0,US,L,185000,183961.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,130650,109028.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,104000,109111.0
2025-01-01,SE,FT,Data Manager,USD,US,100,US,M,106900,103983.0
2024-01-01,MI,FT,Business Intelligence Developer,USD,US,0,US,M,105000,94174.0
2025-01-01,SE,FT,Data Engineer,USD,US,0,US,M,144200,174375.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,284000,285584.0
2023-01-01,SE,FT,Data Scientist,USD,US,100,US,M,185400,172464.0
2025-01-01,SE,FT,Data Analyst,USD,US,0,US,M,172400,167478.0
2024-01-01,SE,FT,Software Engineer,USD,US,0,US,M,200000,178216.0
2025-01-01,SE,FT,Engineer,USD,US,100,US,M,195000,176156.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,170000,175717.0
2024-01-01,SE,FT,Data Engineer,USD,US,100,US,M,75000,106589.0
2025-01-01,SE,FT,Product Owner,GBP,GB,0,GB,M,71759,93214.0
2025-01-01,MI,FT,Software Engineer,USD,US,100,US,M,119840,102225.0
2023-01-01,EN,FT,Data Engineer,GBP,GB,100,GB,M,49216,57064.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,220700,168663.0
2023-01-01,MI,FT,Data Engineer,GBP,GB,0,GB,M,129192,71315.0
2024-01-01,SE,FT,Engineer,USD,US,0,US,M,70190,109111.0
2025-01-01,EN,FT,Data Engineer,USD,US,0,US,M,69000,84712.0
2025-01-01,MI,FT,Data Engineer,USD,US,100,US,M,102060,98332.0
2025-01-01,SE,FT,Technical Architect,USD,US,0,US,M,124848,106593.0
2025-01-01,SE,FT,Site Reliability Engineer,USD,US,0,US,M,300000,300132.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,82000,109372.0
2024-01-01,MI,FT,Data Scientist,USD,US,100,US,M,135000,165384.0
2025-01-01,MI,FT,Manager,USD,US,100,US,M,140000,167905.0
2025-01-01,SE,FT,Analyst,USD,US,0,US,M,101228,99755.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,158000,174912.0
2025-01-01,SE,FT,AI Governance Specialist,GBP,GB,0,GB,M,86075,85816.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,256500,287545.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,190000,178294.0
2023-01-01,SE,FT,Deep Learning Researcher,EUR,DE,0,DE,L,124163,81786.0
2024-01-01,MI,FT,Research Engineer,USD,US,0,US,M,186000,171229.0
2025-01-01,MI,FT,Consultant,USD,US,0,US,M,156480,166427.0
2025-01-01,SE,FT,Product Manager,USD,US,100,US,M,190000,174361.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,85000,98332.0
2025-01-01,SE,FT,Principal Researcher,USD,US,0,US,M,75000,94024.0
2025-01-01,EN,FT,Risk Analyst,USD,NG,100,DE,L,100000,35519.0
2024-01-01,SE,FT,Analytics Lead,USD,US,0,US,M,205700,168939.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,57120,82204.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,266875,268514.0
2024-01-01,SE,FT,Research Scientist,USD,US,0,US,M,151800,176913.0
2024-01-01,SE,FT,Data Engineer,USD,US,0,US,M,149282,174296.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,294000,273792.0
2025-01-01,SE,FT,Consultant,USD,US,0,US,M,175000,166773.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,202000,178294.0
2022-01-01,MI,FT,Data Engineer,USD,US,0,US,M,95000,98332.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,275000,276170.0
2024-01-01,MI,FT,Associate,USD,US,0,US,M,139000,171229.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,143000,176202.0
2025-01-01,MI,FT,Power BI Developer,USD,CA,0,CA,M,54500,91127.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,173000,172007.0
2024-01-01,SE,FT,Analytics Engineer,USD,CA,100,CA,M,230000,273743.0
2025-01-01,SE,FT,Principal Researcher,USD,US,0,US,M,255000,281019.0
2025-01-01,MI,FT,Analytics Engineer,USD,US,100,US,M,98125,101616.0
2025-01-01,MI,FT,Engineer,USD,US,0,US,M,168000,173104.0
2025-01-01,MI,FT,AI Engineer,USD,US,100,US,M,122260,99948.0
2025-01-01,MI,FT,Analyst,USD,US,0,US,M,99700,94735.0
2023-01-01,SE,FT,Research Scientist,USD,US,0,US,M,150000,176169.0
2025-01-01,MI,FT,Product Manager,USD,US,0,US,M,230000,289262.0
2025-01-01,SE,FT,Data Scientist,USD,US,0,US,M,117200,109028.0
2025-01-01,SE,FT,Research Scientist,USD,US,0,US,M,200000,177440.0
2025-01-01,SE,FT,Software Engineer,USD,US,0,US,M,328400,285584.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,CA,100,CA,M,167000,175667.0
2025-01-01,SE,FT,Data Architect,USD,US,0,US,M,72100,106593.0
2024-01-01,SE,FT,Decision Scientist,GBP,GB,100,GB,M,125000,90857.0
2024-01-01,MI,FT,Machine Learning Engineer,USD,US,0,US,M,136800,172007.0
2025-01-01,SE,FT,Engineer,USD,US,0,US,M,81536,109372.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,206000,175631.0
2025-01-01,EX,FT,Product Manager,USD,US,0,US,M,300000,291773.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,126800,109461.0
2025-01-01,MI,FT,Data Analytics Manager,USD,US,0,US,M,73300,98981.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,132500,108767.0
2025-01-01,SE,FT,Machine Learning Researcher,USD,US,0,US,M,160000,167026.0
2024-01-01,MI,FT,Data Analytics Manager,USD,US,0,US,M,136000,171229.0
2025-01-01,SE,FT,Product Designer,USD,US,0,US,M,147000,174880.0
2025-01-01,EN,FT,Analyst,USD,US,100,US,M,56000,84220.0
2025-01-01,MI,FT,Business Analyst,USD,US,0,US,M,109000,98075.0
2025-01-01,EX,FT,Business Intelligence,USD,US,0,US,M,126863,104519.0
2024-01-01,SE,FT,Analyst,GBP,GB,100,GB,M,50000,81339.0
2025-01-01,MI,FT,Data Scientist,USD,US,0,US,M,110000,98830.0
2024-01-01,SE,FT,Machine Learning Engineer,USD,US,0,US,M,252000,288804.0
2025-01-01,SE,FT,Manager,USD,US,100,US,M,165000,176024.0
2025-01-01,SE,FT,Machine Learning Engineer,USD,US,100,US,M,189600,181170.0
2023-01-01,SE,FT,Data Scientist,USD,US,0,US,M,212000,175400.0
2025-01-01,SE,FT,Enterprise Account Executive,USD,CA,100,CA,M,140000,170463.0
2025-01-01,SE,FT,Machine Learning Engineer,GBP,GB,0,GB,M,94936,103442.0
2025-01-01,MI,FT,Cloud Database Administrator,USD,US,100,US,M,120000,98075.0
2025-01-01,SE,FT,BI Engineer,USD,US,100,US,M,89000,106593.0
2024-01-01,MI,FT,Data Engineer,USD,US,0,US,M,135000,168585.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,90000,82204.0
2025-01-01,MI,FT,Associate,USD,US,0,US,M,110000,94611.0
2025-01-01,EN,FT,Data Analyst,USD,US,100,US,M,150000,162127.0
2025-01-01,SE,FT,Research Engineer,USD,US,0,US,M,350000,318488.0
2025-01-01,MI,FT,Data Manager,GBP,GB,0,GB,M,88430,62465.0
2024-01-01,EN,FT,Data Analyst,USD,US,0,US,M,54000,81942.0
2024-01-01,SE,FT,Data Scientist,USD,US,100,US,M,110000,109461.0
2024-01-01,SE,FT,Data Quality Analyst,USD,US,0,US,M,121500,105621.0
2025-01-01,MI,FT,Data Analyst,USD,US,0,US,M,72360,88410.0
2025-01-01,SE,FT,Site Reliability Engineer,USD,US,0,US,M,128500,108945.0
2024-01-01,SE,FT,Machine Learning Scientist,USD,US,0,US,M,277000,277375.0
2023-01-01,EN,FT,AI Programmer,USD,IN,0,AU,L,70000,65024.0
2025-01-01,EN,FT,Data Analyst,USD,US,0,US,M,78073,82204.0
2025-01-01,SE,FT,Associate,USD,US,0,US,M,190000,163509.0
2024-01-01,SE,FT,Data Scientist,USD,US,0,US,M,144000,175631.0
2025-01-01,EX,FT,Platform Engineer,USD,US,0,US,M,287103,296222.0
2025-01-01,MI,FT,Research Engineer,USD,US,0,US,M,208000,171307.0
2024-01-01,SE,FT,Applied Scientist,USD,US,0,US,M,161200,168674.0
2024-01-01,EN,FT,Analyst,GBP,GB,0,GB,M,56250,56085.0
2024-01-01,MI,FT,Software Engineer,USD,US,0,US,M,220000,174912.0
2025-01-01,MI,FT,Data Engineer,USD,US,0,US,M,78050,98332.0
