work_year,experience_level,employment_type,job_title,salary,salary_currency,salary_in_usd,employee_residence,remote_ratio,company_location,company_size
2023,SE,FT,Research Engineer,196000,USD,196000,US,0,US,M
2025,SE,FT,Analyst,120000,USD,120000,US,100,US,M
2025,MI,FT,Engineer,106331,USD,106331,US,100,US,M
2025,SE,FT,Software Engineer,238000,USD,238000,US,100,US,M
2025,SE,FT,Business Intelligence Engineer,202800,USD,202800,US,0,US,L
2024,EN,FT,Data Governance Analyst,68000,USD,68000,CA,0,CA,M
2024,MI,FT,Consultant,154000,USD,154000,US,0,US,M
2025,EN,FT,Analyst,93750,USD,93750,US,100,US,M
2025,MI,FT,Applied Scientist,129400,USD,129400,US,0,US,L
2025,SE,FT,Software Engineer,119800,USD,119800,US,0,US,M
2025,SE,FT,Data Scientist,96600,USD,96600,US,0,US,M
2025,SE,FT,Analyst,139050,USD,139050,US,0,US,M
2025,MI,FT,Machine Learning Engineer,176000,USD,176000,US,0,US,M
2024,EX,FT,Data Integration Engineer,150000,USD,150000,US,0,US,M
2024,MI,FT,AI Engineer,132500,USD,132500,US,0,US,M
2023,SE,FT,Data Engineer,269100,USD,269100,US,0,US,M
2024,MI,FT,Manager,151400,USD,151400,US,0,US,M
2024,EN,FT,Data Analyst,66100,USD,66100,US,0,US,M
2025,SE,FT,Encounter Data Management Professional,78400,USD,78400,US,100,US,M
2025,SE,FT,Data Engineer,91110,GBP,115329,GB,0,GB,M
2024,SE,FT,AI Architect,272400,USD,272400,US,0,US,M
2024,SE,FT,Data Scientist,213500,USD,213500,US,0,US,M
2024,MI,FT,Encounter Data Management Professional,47700,USD,47700,US,0,US,M
2025,SE,FT,Data Architect,100000,USD,100000,US,0,US,M
2025,MI,FT,Engineer,223600,USD,223600,US,0,US,L
2024,EN,FT,Data Analyst,105500,USD,105500,US,0,US,M
2023,EN,FT,Data Scientist,160800,USD,160800,GB,0,GB,M
2024,SE,FT,Data Analyst,132000,USD,132000,US,0,US,M
2024,MI,FT,Data Engineer,75600,USD,75600,DE,0,DE,M
2023,MI,FT,Data Analyst,55000,EUR,59382,DE,50,DE,L
2024,EN,FT,Software Engineer,250000,USD,250000,US,0,US,M
2024,MI,FT,Engineer,385000,USD,385000,US,0,US,M
2024,SE,FT,Software Engineer,250200,USD,250200,US,0,US,M
2025,SE,FT,Engineer,160000,USD,160000,US,100,US,M
2024,SE,FT,Data Analyst,193000,USD,193000,US,100,US,M
2025,MI,FT,Software Engineer,320000,USD,320000,US,0,US,M
2024,SE,FT,Research Engineer,163000,USD,163000,US,0,US,M
2025,SE,FT,Data Scientist,253000,USD,253000,CA,0,CA,M
2025,SE,FT,Software Engineer,244000,USD,244000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,184300,USD,184300,US,0,US,M
2025,SE,FT,Data Scientist,291000,USD,291000,US,0,US,M
2024,SE,FT,Engineer,75200,USD,75200,US,0,US,M
2024,SE,FT,Machine Learning Engineer,159408,USD,159408,US,100,US,M
2024,MI,FT,Data Scientist,90000,USD,90000,US,0,US,M
2025,EN,PT,Data Engineer,40000,USD,40000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,205000,USD,205000,US,0,US,M
2024,SE,FT,Data Engineer,167344,USD,167344,US,0,US,M
2025,EX,FT,Director,282900,USD,282900,US,0,US,M
2025,EN,FT,Data Analyst,95000,USD,95000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,140000,USD,140000,US,0,US,M
2025,MI,FT,Data Scientist,164000,USD,164000,US,100,US,M
2025,MI,FT,Systems Engineer,180000,USD,180000,US,0,US,M
2024,MI,FT,Software Engineer,215000,CAD,165384,CA,100,CA,M
2024,EN,FT,Engineer,99000,USD,99000,US,0,US,M
2025,SE,FT,Engineer,189000,USD,189000,US,100,US,M
2025,SE,FT,Solution Architect,180000,USD,180000,CA,0,CA,M
2024,SE,FT,AI Engineer,170000,USD,170000,US,100,US,M
2024,MI,FT,Business Intelligence Developer,115000,USD,115000,US,100,US,M
2024,MI,FT,Data Scientist,165000,USD,165000,US,0,US,M
2025,EN,FT,Data Analyst,124750,USD,124750,NZ,0,NZ,M
2025,MI,FT,AI Engineer,175000,USD,175000,US,0,US,M
2024,MI,FT,Machine Learning Engineer,125100,USD,125100,US,0,US,M
2025,SE,FT,Machine Learning Engineer,218025,USD,218025,US,100,US,M
2025,SE,FT,Machine Learning Engineer,144200,USD,144200,US,0,US,M
2025,SE,FT,Data Architect,122400,USD,122400,US,0,US,M
2025,SE,FT,Engineer,159000,USD,159000,US,100,US,M
2024,EN,FT,Data Analyst,96400,USD,96400,US,0,US,M
2023,SE,FT,Machine Learning Engineer,195000,USD,195000,US,100,US,M
2025,SE,FT,Engineer,294000,USD,294000,US,0,US,M
2025,MI,FT,Engineer,87000,USD,87000,US,0,US,M
2024,MI,FT,Business Intelligence Analyst,82450,USD,82450,US,0,US,M
2025,MI,FT,Manager,160000,USD,160000,US,100,US,M
2024,MI,FT,Data Analyst,97000,USD,97000,US,100,US,M
2024,MI,FT,Data Analyst,75000,USD,75000,US,0,US,M
2025,SE,FT,Data Scientist,120900,USD,120900,US,0,US,M
2025,SE,FT,Engineering Manager,242800,USD,242800,US,0,US,M
2025,MI,FT,Manager,176700,USD,176700,US,0,US,M
2025,EX,FT,Executive,459791,USD,459791,US,100,US,M
2025,MI,FT,Systems Engineer,141000,USD,141000,US,0,US,M
2025,SE,FT,Product Manager,204000,USD,204000,US,100,US,M
2023,SE,FT,Machine Learning Engineer,324000,USD,324000,US,0,US,M
2025,SE,FT,Software Engineer,196000,USD,196000,US,0,US,M
2025,SE,FT,Data Engineer,170000,USD,170000,GB,0,GB,M
2025,SE,FT,Product Designer,294000,USD,294000,US,0,US,M
2025,MI,FT,Engineer,223600,USD,223600,US,0,US,L
2024,MI,FT,Data Engineer,110000,USD,110000,US,0,US,M
2025,SE,FT,Data Team Lead,71900,USD,71900,US,0,US,M
2024,MI,FT,Data Manager,128000,USD,128000,US,0,US,M
2024,MI,FT,Engineer,35000,GBP,43750,GB,0,GB,M
2024,MI,FT,Data Analyst,86555,USD,86555,US,0,US,M
2024,SE,FT,Data Analyst,81411,USD,81411,US,100,US,M
2025,EN,FT,Data Analyst,66500,USD,66500,US,0,US,M
2023,SE,FT,Data Scientist,161000,USD,161000,US,0,US,M
2025,SE,FT,Backend Engineer,120750,USD,120750,US,0,US,M
2025,MI,FT,Data Analyst,118000,USD,118000,US,0,US,M
2025,SE,FT,Software Engineer,239200,USD,239200,US,0,US,M
2024,SE,FT,Machine Learning Engineer,194000,USD,194000,US,0,US,M
2025,MI,FT,Developer,105000,USD,105000,CA,0,CA,M
2025,SE,FT,Software Engineer,198500,USD,198500,US,0,US,M
2024,SE,FT,Software Engineer,175800,USD,175800,US,0,US,M
2024,SE,FT,Data Scientist,192000,USD,192000,US,0,US,M
2024,EN,FT,Data Scientist,35000,GBP,43750,GB,0,GB,M
2024,SE,FT,Software Engineer,227000,USD,227000,US,0,US,M
2024,SE,FT,Security Engineer,280000,USD,280000,US,0,US,M
2024,SE,FT,Software Engineer,180000,USD,180000,US,0,US,M
2025,EN,FT,Actuarial Analyst,135000,USD,135000,US,100,US,M
2024,MI,FT,Data Engineer,140000,USD,140000,US,0,US,M
2025,MI,FT,Data Specialist,149880,USD,149880,US,0,US,M
2025,MI,FT,Data Integration Engineer,131000,USD,131000,US,0,US,M
2025,MI,FT,Engineering Manager,215000,USD,215000,US,100,US,M
2025,MI,FT,Data Manager,57800,USD,57800,US,100,US,M
2025,MI,FT,Manager,180000,USD,180000,US,0,US,M
2025,MI,FT,Manager,161400,USD,161400,US,0,US,M
2024,SE,FT,Software Engineer,179300,USD,179300,US,100,US,M
2023,SE,FT,Data Scientist,205400,USD,205400,US,0,US,M
2025,SE,FT,Data Engineer,99000,USD,99000,US,0,US,M
2025,SE,FT,Analytics Specialist,88000,USD,88000,US,0,US,M
2025,MI,FT,Associate,152600,USD,152600,US,0,US,M
2025,MI,FT,Manager,93000,USD,93000,US,0,US,M
2024,MI,FT,ETL Developer,110000,USD,110000,US,0,US,M
2025,MI,FT,Software Developer,178100,USD,178100,US,0,US,M
2024,MI,FT,Data Scientist,135000,USD,135000,US,0,US,M
2024,MI,FT,Data Scientist,179000,USD,179000,US,0,US,M
2024,MI,FT,Data Scientist,140000,USD,140000,US,100,US,M
2024,SE,FT,Machine Learning Engineer,170700,USD,170700,US,0,US,M
2024,MI,FT,Data Scientist,68400,USD,68400,US,0,US,M
2024,SE,FT,Software Engineer,174000,USD,174000,US,100,US,M
2024,SE,FT,Data Scientist,116800,USD,116800,US,100,US,M
2025,MI,FT,Analytics Specialist,171800,USD,171800,US,0,US,M
2024,SE,FT,Software Engineer,137600,USD,137600,US,0,US,M
2024,EN,FT,Data Analyst,48055,GBP,60068,US,0,US,M
2024,SE,FT,Data Scientist,111240,USD,111240,US,0,US,M
2025,SE,FT,Software Engineer,140700,USD,140700,US,0,US,M
2024,MI,FT,Data Engineer,115000,USD,115000,US,0,US,M
2024,MI,FT,Data Specialist,51284,GBP,64105,GB,0,GB,M
2024,SE,FT,Data Engineer,180000,USD,180000,US,0,US,M
2025,SE,FT,Data Lead,66000,USD,66000,US,0,US,M
2025,MI,FT,Software Engineer,137300,USD,137300,US,0,US,M
2025,SE,FT,Solutions Architect,164800,USD,164800,US,100,US,M
2024,SE,FT,Engineer,228800,USD,228800,US,0,US,M
2025,MI,FT,Software Engineer,70000,USD,70000,US,100,US,M
2025,SE,FT,Data Scientist,139700,USD,139700,US,0,US,M
2025,MI,FT,Software Engineer,300000,USD,300000,US,0,US,M
2025,SE,FT,Data Scientist,105040,USD,105040,US,0,US,M
2024,SE,FT,Software Engineer,139400,USD,139400,US,0,US,M
2024,MI,FT,Data Engineer,98300,USD,98300,US,0,US,M
2025,MI,FT,Manager,79100,USD,79100,US,0,US,M
2023,SE,FT,Data Analyst,122000,USD,122000,US,0,US,M
2025,MI,FT,Machine Learning Scientist,244400,USD,244400,US,0,US,M
2024,SE,FT,Data Scientist,190000,USD,190000,US,0,US,M
2025,EN,FT,Business Intelligence Developer,64000,USD,64000,US,0,US,M
2025,EX,FT,Head of Data,220000,USD,220000,US,100,US,M
2025,SE,FT,Product Manager,240300,USD,240300,US,0,US,M
2025,SE,FT,Data Scientist,294000,USD,294000,US,0,US,M
2025,SE,FT,Manager,205000,USD,205000,US,0,US,M
2024,SE,FT,Software Engineer,294000,USD,294000,US,0,US,M
2025,SE,FT,Manager,150000,USD,150000,US,0,US,M
2024,SE,FT,Software Engineer,300200,USD,300200,US,0,US,M
2023,SE,FT,Business Intelligence Engineer,185000,USD,185000,US,0,US,L
2025,SE,FT,Data Scientist,130650,USD,130650,US,0,US,M
2024,SE,FT,Engineer,104000,USD,104000,US,0,US,M
2025,SE,FT,Data Manager,106900,USD,106900,US,100,US,M
2024,MI,FT,Business Intelligence Developer,105000,USD,105000,US,0,US,M
2025,SE,FT,Data Engineer,144200,USD,144200,US,0,US,M
2025,SE,FT,Software Engineer,284000,USD,284000,US,0,US,M
2023,SE,FT,Data Scientist,185400,USD,185400,US,100,US,M
2025,SE,FT,Data Analyst,172400,USD,172400,US,0,US,M
2024,SE,FT,Software Engineer,200000,USD,200000,US,0,US,M
2025,SE,FT,Engineer,195000,USD,195000,US,100,US,M
2024,SE,FT,Engineer,170000,USD,170000,US,0,US,M
2024,SE,FT,Data Engineer,75000,USD,75000,US,100,US,M
2025,SE,FT,Product Owner,56690,GBP,71759,GB,0,GB,M
2025,MI,FT,Software Engineer,119840,USD,119840,US,100,US,M
2023,EN,FT,Data Engineer,40000,GBP,49216,GB,100,GB,M
2025,MI,FT,Data Engineer,220700,USD,220700,US,0,US,M
2023,MI,FT,Data Engineer,105000,GBP,129192,GB,0,GB,M
2024,SE,FT,Engineer,70190,USD,70190,US,0,US,M
2025,EN,FT,Data Engineer,69000,USD,69000,US,0,US,M
2025,MI,FT,Data Engineer,102060,USD,102060,US,100,US,M
2025,SE,FT,Technical Architect,124848,USD,124848,US,0,US,M
2025,SE,FT,Site Reliability Engineer,300000,USD,300000,US,0,US,M
2025,SE,FT,Engineer,82000,USD,82000,US,0,US,M
2024,MI,FT,Data Scientist,135000,USD,135000,US,100,US,M
2025,MI,FT,Manager,140000,USD,140000,US,100,US,M
2025,SE,FT,Analyst,101228,USD,101228,US,0,US,M
2024,MI,FT,Software Engineer,158000,USD,158000,US,0,US,M
2025,SE,FT,AI Governance Specialist,68000,GBP,86075,GB,0,GB,M
2024,MI,FT,Machine Learning Engineer,256500,USD,256500,US,0,US,M
2025,SE,FT,Software Engineer,190000,USD,190000,US,0,US,M
2023,SE,FT,Deep Learning Researcher,115000,EUR,124163,DE,0,DE,L
2024,MI,FT,Research Engineer,186000,USD,186000,US,0,US,M
2025,MI,FT,Consultant,156480,USD,156480,US,0,US,M
2025,SE,FT,Product Manager,190000,USD,190000,US,100,US,M
2025,MI,FT,Data Engineer,85000,USD,85000,US,0,US,M
2025,SE,FT,Principal Researcher,75000,USD,75000,US,0,US,M
2025,EN,FT,Risk Analyst,100000,USD,100000,NG,100,DE,L
2024,SE,FT,Analytics Lead,205700,USD,205700,US,0,US,M
2025,EN,FT,Data Analyst,57120,USD,57120,US,0,US,M
2024,SE,FT,Data Engineer,266875,USD,266875,US,0,US,M
2024,SE,FT,Research Scientist,151800,USD,151800,US,0,US,M
2024,SE,FT,Data Engineer,149282,USD,149282,US,0,US,M
2024,SE,FT,Data Scientist,294000,USD,294000,US,0,US,M
2025,SE,FT,Consultant,175000,USD,175000,US,0,US,M
2025,SE,FT,Software Engineer,202000,USD,202000,US,0,US,M
2022,MI,FT,Data Engineer,95000,USD,95000,US,0,US,M
2025,SE,FT,Data Scientist,275000,USD,275000,US,0,US,M
2024,MI,FT,Associate,139000,USD,139000,US,0,US,M
2025,SE,FT,Engineer,143000,USD,143000,US,0,US,M
2025,MI,FT,Power BI Developer,54500,USD,54500,CA,0,CA,M
2024,MI,FT,Machine Learning Engineer,173000,USD,173000,US,0,US,M
2024,SE,FT,Analytics Engineer,230000,USD,230000,CA,100,CA,M
2025,SE,FT,Principal Researcher,255000,USD,255000,US,0,US,M
2025,MI,FT,Analytics Engineer,98125,USD,98125,US,100,US,M
2025,MI,FT,Engineer,168000,USD,168000,US,0,US,M
2025,MI,FT,AI Engineer,122260,USD,122260,US,100,US,M
2025,MI,FT,Analyst,99700,USD,99700,US,0,US,M
2023,SE,FT,Research Scientist,150000,USD,150000,US,0,US,M
2025,MI,FT,Product Manager,230000,USD,230000,US,0,US,M
2025,SE,FT,Data Scientist,117200,USD,117200,US,0,US,M
2025,SE,FT,Research Scientist,200000,USD,200000,US,0,US,M
2025,SE,FT,Software Engineer,328400,USD,328400,US,0,US,M
2025,SE,FT,Machine Learning Engineer,167000,USD,167000,CA,100,CA,M
2025,SE,FT,Data Architect,72100,USD,72100,US,0,US,M
2024,SE,FT,Decision Scientist,100000,GBP,125000,GB,100,GB,M
2024,MI,FT,Machine Learning Engineer,136800,USD,136800,US,0,US,M
2025,SE,FT,Engineer,81536,USD,81536,US,0,US,M
2024,SE,FT,Data Scientist,206000,USD,206000,US,0,US,M
2025,EX,FT,Product Manager,300000,USD,300000,US,0,US,M
2024,SE,FT,Data Scientist,126800,USD,126800,US,100,US,M
2025,MI,FT,Data Analytics Manager,73300,USD,73300,US,0,US,M
2024,SE,FT,Data Scientist,132500,USD,132500,US,0,US,M
2025,SE,FT,Machine Learning Researcher,160000,USD,160000,US,0,US,M
2024,MI,FT,Data Analytics Manager,136000,USD,136000,US,0,US,M
2025,SE,FT,Product Designer,147000,USD,147000,US,0,US,M
2025,EN,FT,Analyst,56000,USD,56000,US,100,US,M
2025,MI,FT,Business Analyst,109000,USD,109000,US,0,US,M
2025,EX,FT,Business Intelligence,126863,USD,126863,US,0,US,M
2024,SE,FT,Analyst,40000,GBP,50000,GB,100,GB,M
2025,MI,FT,Data Scientist,110000,USD,110000,US,0,US,M
2024,SE,FT,Machine Learning Engineer,252000,USD,252000,US,0,US,M
2025,SE,FT,Manager,165000,USD,165000,US,100,US,M
2025,SE,FT,Machine Learning Engineer,189600,USD,189600,US,100,US,M
2023,SE,FT,Data Scientist,212000,USD,212000,US,0,US,M
2025,SE,FT,Enterprise Account Executive,140000,USD,140000,CA,100,CA,M
2025,SE,FT,Machine Learning Engineer,75000,GBP,94936,GB,0,GB,M
2025,MI,FT,Cloud Database Administrator,120000,USD,120000,US,100,US,M
2025,SE,FT,BI Engineer,89000,USD,89000,US,100,US,M
2024,MI,FT,Data Engineer,135000,USD,135000,US,0,US,M
2025,EN,FT,Data Analyst,90000,USD,90000,US,0,US,M
2025,MI,FT,Associate,110000,USD,110000,US,0,US,M
2025,EN,FT,Data Analyst,150000,USD,150000,US,100,US,M
2025,SE,FT,Research Engineer,350000,USD,350000,US,0,US,M
2025,MI,FT,Data Manager,69860,GBP,88430,GB,0,GB,M
2024,EN,FT,Data Analyst,54000,USD,54000,US,0,US,M
2024,SE,FT,Data Scientist,110000,USD,110000,US,100,US,M
2024,SE,FT,Data Quality Analyst,121500,USD,121500,US,0,US,M
2025,MI,FT,Data Analyst,72360,USD,72360,US,0,US,M
2025,SE,FT,Site Reliability Engineer,128500,USD,128500,US,0,US,M
2024,SE,FT,Machine Learning Scientist,277000,USD,277000,US,0,US,M
2023,EN,FT,AI Programmer,70000,USD,70000,IN,0,AU,L
2025,EN,FT,Data Analyst,78073,USD,78073,US,0,US,M
2025,SE,FT,Associate,190000,USD,190000,US,0,US,M
2024,SE,FT,Data Scientist,144000,USD,144000,US,0,US,M
2025,EX,FT,Platform Engineer,287103,USD,287103,US,0,US,M
2025,MI,FT,Research Engineer,208000,USD,208000,US,0,US,M
2024,SE,FT,Applied Scientist,161200,USD,161200,US,0,US,M
2024,EN,FT,Analyst,45000,GBP,56250,GB,0,GB,M
2024,MI,FT,Software Engineer,220000,USD,220000,US,0,US,M
2025,MI,FT,Data Engineer,78050,USD,78050,US,0,US,M
2024,SE,FT,Solutions Architect,125000,USD,125000,US,100,US,M
2024,SE,FT,Software Engineer,185000,USD,185000,US,0,US,M
2025,EN,FT,Analyst,145800,USD,145800,US,0,US,M
2025,SE,FT,Data Scientist,211000,USD,211000,US,0,US,M
2024,MI,FT,Research Scientist,135400,USD,135400,US,0,US,M
2025,MI,FT,Data Manager,152700,USD,152700,US,0,US,M
2025,SE,FT,Engineer,207000,USD,207000,US,0,US,M
2024,MI,FT,Associate,72500,USD,72500,US,100,US,M
2025,SE,FT,Software Engineer,275000,USD,275000,US,100,US,M
2025,MI,FT,Data Engineer,144000,USD,144000,US,0,US,M
2025,MI,FT,Product Owner,120000,USD,120000,US,0,US,M
2025,MI,FT,Data Platform Engineer,177341,USD,177341,US,0,US,M
2023,SE,FT,Machine Learning Engineer,200000,USD,200000,US,0,US,M
2024,SE,FT,Software Engineer,170560,USD,170560,US,100,US,M
2025,SE,FT,Software Developer,203000,USD,203000,CA,0,CA,M
2024,SE,FT,Data Engineer,145000,USD,145000,US,0,US,M
2024,MI,FT,Manager,130000,USD,130000,US,100,US,M
2025,SE,FT,Data Engineer,85000,USD,85000,US,0,US,M
2024,EX,FT,Data Engineer,227500,USD,227500,US,100,US,M
2025,EN,FT,Research Scientist,355000,USD,355000,US,0,US,M
2025,MI,FT,Software Engineer,150000,USD,150000,US,100,US,M
2024,SE,FT,Software Engineer,327000,BRL,66734,BR,100,BR,M
2025,MI,FT,Analyst,75000,USD,75000,US,0,US,M
2024,SE,FT,Data Engineer,204000,USD,204000,US,0,US,M
2025,SE,FT,Engineer,191000,USD,191000,US,0,US,M
2024,SE,FT,AI Engineer,600000,USD,600000,US,0,US,M
2024,SE,FT,Data Engineer,147000,USD,147000,US,0,US,M
2024,SE,FT,Data Scientist,145000,USD,145000,US,0,US,M
2024,MI,FT,Software Engineer,130000,USD,130000,US,0,US,M
2025,SE,FT,Data Architect,157000,USD,157000,US,0,US,M
2025,SE,FT,Software Engineer,139900,USD,139900,US,0,US,M
2024,SE,FT,Software Engineer,225600,USD,225600,US,0,US,M
2025,MI,FT,Engineer,149750,USD,149750,US,0,US,M
2024,MI,FT,Software Engineer,222000,USD,222000,US,0,US,M
2024,SE,FT,Analyst,130000,USD,130000,US,0,US,M
2024,SE,FT,Data Scientist,142140,USD,142140,US,0,US,M
2024,SE,FT,Data Scientist,110000,USD,110000,US,0,US,M
2024,SE,FT,Software Engineer,174867,USD,174867,US,0,US,M
2024,MI,FT,Engineer,131000,USD,131000,US,0,US,M
2024,MI,FT,Engineer,150000,USD,150000,US,0,US,M
2025,MI,FT,Manager,103680,USD,103680,US,100,US,M
2024,SE,FT,Research Scientist,133000,USD,133000,US,0,US,M
2023,SE,FT,Data Architect,150000,USD,150000,US,0,US,M
2024,MI,FT,Software Engineer,264200,USD,264200,US,0,US,M
2025,SE,FT,BI Analyst,110000,USD,110000,US,100,US,M
2024,SE,FT,Data Scientist,237000,USD,237000,US,0,US,M
2024,MI,FT,Data Engineer,36620,GBP,45775,GB,0,GB,M
2025,MI,FT,Data Engineer,90000,USD,90000,US,0,US,M
2024,SE,FT,Data Governance,172000,USD,172000,EG,0,EG,M
2024,SE,FT,Software Engineer,264200,USD,264200,US,0,US,M
2025,EN,FT,Data Governance Consultant,72000,EUR,75789,NL,0,NL,M
2025,SE,FT,Analyst,130000,USD,130000,US,0,US,M
2024,MI,FT,Research Scientist,177000,USD,177000,US,0,US,M
2025,SE,FT,Engineer,337250,USD,337250,US,0,US,M
2024,SE,FT,Data Scientist,176355,USD,176355,US,0,US,M
2023,SE,FT,Applied Scientist,184000,USD,184000,US,100,US,M
2025,MI,FT,Manager,144000,USD,144000,US,0,US,M
2025,SE,FT,Analyst,70000,USD,70000,US,0,US,M
2024,SE,FT,Data Analyst,150000,USD,150000,US,0,US,M
2025,MI,FT,Manager,170000,USD,170000,US,100,US,M
2025,SE,FT,Data Engineer,191250,USD,191250,US,0,US,M
2024,SE,FT,Data Architect,96400,USD,96400,US,0,US,M
2023,SE,FT,Data Scientist,100000,USD,100000,US,0,US,M
2023,EN,FT,Data Scientist,40000,USD,40000,UZ,100,US,M
2021,EN,FT,Data Scientist,65000,EUR,76833,DE,0,DE,L
